1.194406999999999977e-03,1.490000000000000005e-03,1.260794000700116158e-03
1.181671999999999931e-03,6.220000000000000485e-04,1.300091156736016273e-03
7.857619999999999622e-04,9.920000000000000432e-04,9.596155141480267048e-04
-3.064310000000000211e-04,-9.150000000000000147e-05,-2.388766733929514885e-05
-8.168230000000000499e-04,1.086069000000000053e-03,-5.686918157152831554e-04
-1.083409999999999983e-04,-1.297710000000000096e-03,-1.264625461772084236e-05
-2.869999999999999830e-04,4.995789999999999953e-04,-1.271615619771182537e-04
-2.935370000000000188e-04,-2.449961999999999973e-03,-1.680482528172433376e-04
-4.659999999999999971e-04,1.008093999999999961e-03,-3.387386095710098743e-04
-3.193310000000000094e-04,-8.643799999999999878e-04,-2.424516133032739162e-04
-1.219440000000000020e-03,-7.822029999999999782e-04,-1.028221566230058670e-03
-1.378635000000000017e-03,-1.493544999999999985e-03,-1.259898766875267029e-03
-8.360779999999999731e-04,-9.918679999999999164e-04,-8.205752237699925900e-04
-6.378379999999999467e-04,-9.088780000000000079e-04,-6.175322341732680798e-04
-8.890000000000000604e-05,2.553048000000000036e-03,-1.347509096376597881e-04
2.554669999999999988e-04,-5.686789999999999944e-04,2.058573882095515728e-04
-1.018929999999999950e-04,6.150000000000000410e-05,-7.384381024166941643e-05
-8.229999999999999469e-05,-2.517395999999999870e-03,-8.273142157122492790e-05
4.602259999999999945e-04,4.195299999999999897e-04,3.960284520871937275e-04
6.586779999999999979e-04,-1.910539999999999905e-04,6.222474039532244205e-04
1.181214999999999999e-03,1.199999999999999895e-03,1.102504786103963852e-03
8.108269999999999670e-04,-3.130000000000000187e-04,8.352196891792118549e-04
4.339179999999999882e-04,1.216162000000000016e-03,4.867599927820265293e-04
-9.529999999999999897e-05,-1.067589999999999989e-04,9.264331310987472534e-07
1.160000000000000007e-04,1.510000000000000057e-03,1.416419981978833675e-04
1.002613999999999979e-03,1.140000000000000063e-04,9.292427566833794117e-04
8.372059999999999528e-04,1.513783000000000099e-03,8.613378740847110748e-04
1.194406999999999977e-03,-9.592210000000000103e-04,1.160893589258193970e-03
1.170000000000000033e-03,2.037677999999999798e-03,1.175355864688754082e-03
4.070000000000000267e-04,-2.880579999999999989e-04,5.181384622119367123e-04
-8.292560000000000035e-04,6.482839999999999480e-04,-6.181761273182928562e-04
-4.522029999999999800e-04,-1.003465999999999950e-03,-3.995401202701032162e-04
9.000000000000000567e-05,4.018420000000000195e-04,9.569199755787849426e-05
2.618419999999999775e-04,1.171090000000000065e-04,2.847798168659210205e-04
8.330000000000000544e-05,1.733139000000000077e-03,1.396865700371563435e-04
7.660000000000000522e-05,-1.479999999999999925e-04,1.183648710139095783e-04
-1.221100000000000082e-04,6.498880000000000498e-04,-5.184445763006806374e-05
-6.304179999999999940e-04,-3.172157000000000102e-03,-5.067296442575752735e-04
9.000000000000000567e-05,1.257382000000000031e-03,7.892196299508213997e-05
2.750000000000000166e-04,7.710000000000000720e-06,3.046336933039128780e-04
4.402249999999999805e-04,6.632979999999999909e-04,4.713649977929890156e-04
8.330000000000000544e-05,3.061270000000000050e-04,1.833055284805595875e-04
6.310000000000000233e-05,3.688179999999999779e-04,1.449846313335001469e-04
-4.721929999999999834e-04,-2.672640000000000215e-04,-3.143204376101493835e-04
-4.381349999999999785e-04,1.437396000000000073e-03,-3.253417089581489563e-04
4.260000000000000006e-04,-1.353922999999999932e-03,4.305805196054279804e-04
-2.939020000000000196e-04,2.483140000000000217e-04,-1.188889727927744389e-04
-4.240000000000000062e-04,-1.895463000000000009e-03,-2.909867907874286175e-04
7.759999999999999971e-04,8.034010000000000283e-04,7.418050081469118595e-04
-4.789999999999999879e-04,-6.518220000000000350e-04,-2.429035375826060772e-04
-6.505799999999999951e-04,-3.600000000000000227e-04,-4.964962718077003956e-04
-4.719999999999999803e-04,-1.234166999999999990e-03,-3.598963958211243153e-04
-4.519999999999999821e-04,4.995820000000000425e-04,-3.302096738480031490e-04
9.710000000000000206e-05,-3.269999999999999795e-04,1.440675114281475544e-04
4.468140000000000219e-04,2.197656999999999996e-03,4.915753961540758610e-04
2.202849999999999958e-04,-5.009500000000000064e-04,3.251886810176074505e-04
-1.034687000000000063e-03,-1.415719999999999923e-04,-7.846373482607305050e-04
-1.199214000000000096e-03,-3.193718999999999811e-03,-1.038585789501667023e-03
-8.425929999999999878e-04,-4.532259999999999870e-04,-7.523936801590025425e-04
-8.425929999999999878e-04,-1.430000000000000064e-03,-7.334553520195186138e-04
-8.147369999999999482e-04,1.785509999999999918e-04,-7.219628314487636089e-04
-1.090000000000000067e-04,-9.407979999999999598e-04,-1.166299334727227688e-04
-3.219159999999999990e-04,3.413670000000000268e-04,-2.467459416948258877e-04
-1.143382000000000079e-03,-2.889999999999999774e-04,-9.807883761823177338e-04
6.458689999999999787e-04,1.341366000000000086e-03,5.031496402807533741e-04
8.379309999999999840e-04,5.308809999999999744e-04,8.255369612015783787e-04
1.187441000000000017e-03,1.763554000000000076e-03,1.156436046585440636e-03
9.952809999999999869e-04,-9.674150000000000067e-04,1.029934501275420189e-03
6.459410000000000282e-04,2.783760000000000141e-03,7.237892714329063892e-04
8.240069999999999730e-04,-3.237760000000000117e-04,8.595910039730370045e-04
8.310000000000000329e-04,6.151519999999999948e-04,8.878590888343751431e-04
9.950000000000000077e-04,-2.159999999999999987e-05,1.035003457218408585e-03
6.177939999999999604e-04,8.175980000000000010e-04,7.218381506390869617e-04
8.330000000000000544e-05,4.795450000000000038e-04,2.233315608464181423e-04
1.044209999999999952e-04,2.182655999999999832e-03,1.903679221868515015e-04
5.900000000000000296e-04,-3.204260000000000116e-04,6.066640489734709263e-04
-6.573930000000000398e-04,1.770529999999999869e-04,-4.447632818482816219e-04
-6.573930000000000398e-04,-3.060091000000000026e-03,-5.617034039460122585e-04
-6.218480000000000405e-04,6.930000000000000396e-04,-5.446829018183052540e-04
2.685070000000000230e-04,-9.008220000000000159e-04,2.226399374194443226e-04
2.756169999999999736e-04,-2.610000000000000083e-05,2.980803255923092365e-04
4.252489999999999938e-04,-4.899260000000000117e-04,4.289778298698365688e-04
-2.870929999999999836e-04,4.735539999999999997e-04,-1.740927691571414471e-04
-2.942040000000000041e-04,-1.722179999999999967e-04,-2.352449228055775166e-04
-4.650829999999999786e-04,2.371366000000000186e-03,-3.810775815509259701e-04
-2.799069999999999748e-04,-9.987010000000000592e-04,-2.319157356396317482e-04
-9.469999999999999794e-05,-3.212399999999999804e-04,-5.386717384681105614e-05
9.050000000000000427e-05,-2.164731000000000034e-03,1.261516008526086807e-04
2.469600000000000072e-04,3.103830000000000131e-04,2.835204359143972397e-04
-2.942759999999999994e-04,-5.230049999999999977e-04,-1.661693095229566097e-04
-4.650139999999999764e-04,8.529999999999999985e-05,-3.538437304086983204e-04
-2.869999999999999830e-04,-1.002524999999999987e-03,-2.094035153277218342e-04
-2.583500000000000184e-04,6.647750000000000447e-04,-1.659851404838263988e-04
4.609999999999999840e-04,-1.252120000000000067e-04,4.648047615773975849e-04
6.390000000000000280e-04,2.316396000000000080e-03,6.857985281385481358e-04
6.171310000000000380e-04,2.640790000000000173e-04,6.907554925419390202e-04
9.780000000000000553e-05,1.148029999999999971e-03,2.461604890413582325e-04
4.679999999999999915e-04,-1.795514999999999915e-03,5.313157453201711178e-04
7.949580000000000144e-04,1.160000000000000007e-03,8.523616124875843525e-04
8.330000000000000544e-05,-9.261399999999999928e-04,2.656812430359423161e-04
9.780000000000000553e-05,5.236719999999999830e-04,2.174723776988685131e-04
4.464359999999999791e-04,-2.449169999999999863e-04,5.182254244573414326e-04
2.611719999999999992e-04,2.827969999999999963e-04,3.834693343378603458e-04
4.669999999999999672e-05,-3.186460000000000117e-04,1.758856815285980701e-04
-8.279399999999999911e-04,5.484549999999999929e-04,-6.111539551056921482e-04
-4.942110000000000426e-04,-1.105672999999999942e-03,-4.066165420226752758e-04
-9.837859999999999487e-04,-9.299999999999999727e-05,-8.182851015590131283e-04
9.060000000000000670e-05,-2.272361999999999993e-03,6.053171819075942039e-05
2.685070000000000230e-04,1.319999999999999993e-03,2.948165056295692921e-04
2.611639999999999817e-04,-4.009260000000000167e-04,2.995674149133265018e-04
9.069999999999999558e-05,-2.816490000000000269e-04,1.492209848947823048e-04
2.611040000000000127e-04,-1.946240000000000123e-04,2.848494914360344410e-04
1.055539999999999994e-04,3.140899999999999964e-04,1.667562755756080151e-04
6.537259999999999816e-04,5.260100000000000409e-04,6.327927694655954838e-04
9.869889999999999653e-04,2.865673000000000005e-03,9.723824332468211651e-04
4.459999999999999989e-04,6.190000000000000027e-05,5.360398790799081326e-04
2.610000000000000015e-04,6.482239999999999790e-04,3.334202920086681843e-04
8.330000000000000544e-05,-1.558958999999999952e-03,1.648438046686351299e-04
9.830000000000000413e-05,6.765360000000000427e-04,1.625349395908415318e-04
4.611819999999999765e-04,-2.589949999999999826e-04,4.765106714330613613e-04
6.239309999999999865e-04,-3.520000000000000180e-05,6.466277991421520710e-04
2.539999999999999940e-04,-2.875290000000000181e-04,3.382933209650218487e-04
-1.168480000000000034e-04,4.509669999999999803e-04,-1.625332515686750412e-05
-4.796690000000000047e-04,-2.010450000000000106e-04,-3.656596527434885502e-04
-6.424199999999999919e-04,1.473983000000000107e-03,-5.429020966403186321e-04
-2.945730000000000137e-04,-6.596339999999999799e-04,-2.615356352180242538e-04
-4.650000000000000270e-04,1.854810000000000085e-04,-3.870982327498495579e-04
-2.492719999999999810e-04,-1.202188000000000085e-03,-2.190203522332012653e-04
5.859920000000000233e-04,6.320990000000000072e-04,5.236731958575546741e-04
-6.573930000000000398e-04,-1.017478000000000046e-03,-4.828612436540424824e-04
-6.422939999999999596e-04,-5.634379999999999814e-04,-5.715926527045667171e-04
-2.640000000000000202e-04,-1.403420999999999965e-03,-2.405398408882319927e-04
2.533859999999999758e-04,-1.403700000000000130e-04,2.457920345477759838e-04
-7.169999999999999453e-05,1.661060000000000119e-04,1.184706343337893486e-05
6.237960000000000293e-04,1.836121999999999928e-03,5.954254302196204662e-04
2.455979999999999752e-04,3.163640000000000224e-04,3.345540608279407024e-04
-2.870929999999999836e-04,6.490069999999999477e-04,-1.503283274360001087e-04
-2.718379999999999950e-04,-1.961267000000000045e-03,-1.769189839251339436e-04
9.090000000000000044e-05,1.324852999999999968e-03,1.431044656783342361e-04
2.910000000000000260e-04,2.439999999999999932e-06,3.503772895783185959e-04
8.011129999999999987e-04,9.664959999999999567e-04,8.137614349834620953e-04
2.610000000000000015e-04,6.433370000000000104e-04,3.921886091120541096e-04
6.810000000000000189e-05,4.935640000000000470e-04,1.836843439377844334e-04
-2.790000000000000054e-04,2.151060000000000103e-04,-1.327652134932577610e-04
-9.419999999999999934e-05,1.267219999999999892e-03,-2.284359652549028397e-06
9.870000000000000030e-05,-1.070875999999999903e-03,1.772456453181803226e-04
4.537070000000000252e-04,6.535809999999999753e-04,4.986884887330234051e-04
4.614159999999999746e-04,-1.425421999999999974e-03,5.333875888027250767e-04
5.929999999999999941e-04,1.095314000000000010e-03,6.487998762167990208e-04
-4.567959999999999816e-04,-5.431319999999999898e-04,-2.521963906474411488e-04
-1.169999999999999979e-04,-6.717739999999999823e-04,-4.785315832123160362e-05
-4.644849999999999955e-04,-9.004570000000000152e-04,-3.270193701609969139e-04
-2.870929999999999836e-04,-2.410000000000000033e-04,-2.088375040329992771e-04
-3.026339999999999759e-04,-2.833320000000000174e-04,-2.166481572203338146e-04
-6.807490000000000242e-04,2.074050000000000026e-03,-5.544820451177656651e-04
-1.209999999999999921e-03,-7.630000000000000063e-04,-1.055494183674454689e-03
-1.035569999999999980e-03,-7.417819999999999666e-04,-9.587120148353278637e-04
-1.205219999999999902e-03,-2.881218000000000060e-03,-1.101434230804443359e-03
-1.020000000000000073e-03,-4.179599999999999895e-04,-9.637080947868525982e-04
-8.114580000000000360e-04,-1.018910999999999949e-03,-7.741279550828039646e-04
-7.830000000000000588e-05,2.700310000000000037e-04,-1.211412600241601467e-04
4.537070000000000252e-04,-4.618429999999999758e-04,4.079831414856016636e-04
4.537070000000000252e-04,1.055081000000000031e-03,4.646338638849556446e-04
4.301479999999999887e-04,5.952330000000000251e-04,4.592529148794710636e-04
-8.619999999999999462e-05,1.479417000000000015e-03,2.389954170212149620e-05
2.606619999999999922e-04,7.689999999999999896e-05,2.946825698018074036e-04
1.225929999999999967e-04,7.348180000000000380e-04,2.131783403456211090e-04
9.700000000000000505e-04,-1.209964000000000005e-03,9.457396226935088634e-04
7.540000000000000315e-05,1.378953999999999944e-03,2.457470982335507870e-04
-1.179999999999999951e-04,-7.083239999999999762e-04,6.280781235545873642e-06
-4.721929999999999834e-04,-1.356680000000000028e-04,-3.192271688021719456e-04
-4.484220000000000241e-04,-9.035119999999999783e-04,-3.317100345157086849e-04
9.119999999999999418e-05,1.869800000000000021e-04,1.327798236161470413e-04
3.159999999999999832e-04,8.206140000000000006e-04,3.687157295644283295e-04
1.360000000000000098e-03,2.760822000000000016e-03,1.294386340305209160e-03
9.695819999999999743e-04,7.803449999999999970e-04,1.048338133841753006e-03
7.540000000000000315e-05,1.123145000000000089e-03,2.461325493641197681e-04
-1.098989999999999993e-04,-2.489570999999999885e-03,1.299701398238539696e-05
-2.870929999999999836e-04,6.647489999999999606e-04,-1.569128944538533688e-04
-2.551039999999999753e-04,-7.065209999999999936e-04,-1.488057314418256283e-04
4.539999999999999765e-04,-4.029999999999999837e-04,4.625020083039999008e-04
4.136790000000000215e-04,-9.280000000000000597e-05,4.821235197596251965e-04
-5.122040000000000447e-04,-2.355500000000000063e-04,-3.291580942459404469e-04
-1.382196999999999940e-03,-5.679240000000000330e-04,-1.169642899185419083e-03
-9.798129999999999513e-04,1.021430999999999945e-03,-9.028101922012865543e-04
6.719999999999999357e-05,-1.641490000000000006e-03,3.213068703189492226e-05
-2.790199999999999950e-04,-1.285899999999999869e-04,-1.858873292803764343e-04
-8.579999999999999845e-05,-1.414375999999999958e-03,-4.988914588466286659e-05
2.765900000000000064e-04,1.196000000000000014e-03,2.827601856552064419e-04
4.456290000000000121e-04,3.723760000000000004e-04,4.682298167608678341e-04
2.927249999999999731e-04,2.290000000000000098e-05,3.591728745959699154e-04
8.159410000000000404e-04,-2.689999999999999995e-05,8.109933114610612392e-04
6.308369999999999776e-04,1.316281000000000092e-03,7.051051943562924862e-04
4.618569999999999794e-04,5.373599999999999644e-04,5.527663161046802998e-04
6.307609999999999736e-04,3.013729000000000147e-03,6.921359454281628132e-04
4.539999999999999765e-04,4.129599999999999764e-04,5.582157173193991184e-04
4.618620000000000039e-04,5.817980000000000157e-04,5.529412883333861828e-04
6.144549999999999708e-04,-1.646181999999999940e-03,6.864711758680641651e-04
7.519999999999999829e-05,6.661749999999999703e-04,2.296635066159069538e-04
-9.380000000000000317e-05,-6.433230000000000068e-04,3.311602631583809853e-05
7.519999999999999829e-05,4.912890000000000052e-04,1.587388687767088413e-04
-1.181969999999999934e-04,-7.618479999999999740e-04,-2.406246494501829147e-06
-4.804109999999999782e-04,1.254130000000000002e-04,-3.425760078243911266e-04
-6.573930000000000398e-04,-6.219160000000000270e-04,-5.379053181968629360e-04
-6.162630000000000321e-04,6.067800000000000147e-04,-5.282614729367196560e-04
2.273990000000000093e-04,-9.343420000000000067e-04,1.991714234463870525e-04
-6.409999999999999682e-04,3.809999999999999910e-04,-4.905876121483743191e-04
-2.709999999999999735e-04,-1.876435999999999989e-03,-2.467734157107770443e-04
8.330000000000000544e-05,1.229260999999999939e-03,8.935277583077549934e-05
7.509999999999999586e-05,-5.296969999999999804e-04,1.146409776993095875e-04
-7.700000000000000139e-05,-4.063469999999999908e-04,-1.559819793328642845e-05
4.119999999999999856e-04,-2.703340000000000040e-04,4.004060174338519573e-04
-4.556000000000000154e-04,1.820000000000000057e-04,-3.074739943258464336e-04
-9.359999999999999831e-05,3.925120000000000258e-04,-6.281113019213080406e-05
9.160000000000000390e-05,2.374437999999999983e-03,1.298084971494972706e-04
2.685070000000000230e-04,2.519999999999999928e-05,3.025521873496472836e-04
2.851059999999999771e-04,1.065706000000000032e-03,3.345886361785233021e-04
6.306079999999999498e-04,-1.501848000000000072e-03,6.406662869267165661e-04
4.620860000000000072e-04,1.077257000000000084e-03,5.293791764415800571e-04
6.389069999999999732e-04,-1.899410000000000031e-04,6.753914640285074711e-04
6.221650000000000444e-04,1.669999999999999935e-04,6.815174710936844349e-04
2.517740000000000191e-04,4.837229999999999763e-04,3.631965373642742634e-04
-1.600000000000000131e-04,2.860170000000000095e-04,-2.481369301676750183e-05
-1.360000000000000098e-03,-3.110000000000000243e-04,-1.107101095840334892e-03
-6.490209999999999512e-04,1.532671999999999897e-03,-6.011761142872273922e-04
-4.805599999999999932e-04,-1.371971999999999949e-03,-4.077486810274422169e-04
-6.406629999999999747e-04,1.300739999999999882e-04,-5.431885947473347187e-04
-2.620000000000000258e-04,-1.025447999999999985e-03,-2.374767791479825974e-04
2.600640000000000091e-04,5.680000000000000370e-04,2.446841099299490452e-04
4.959999999999999945e-05,-2.026789999999999885e-04,1.086447737179696560e-04
-6.400000000000000524e-04,-3.936500000000000003e-04,-5.041753756813704967e-04
-3.040000000000000167e-04,-1.561979999999999922e-03,-2.672676928341388702e-04
-6.405099999999999509e-04,2.511389999999999955e-04,-5.289111868478357792e-04
-2.533319999999999930e-04,-2.570170000000000093e-04,-2.192252431996166706e-04
4.283390000000000201e-04,1.752089000000000077e-03,4.070165450684726238e-04
-1.444849999999999965e-04,-3.462769999999999780e-04,-2.830597804859280586e-05
-9.937369999999999624e-04,-1.021829999999999939e-04,-8.108947076834738255e-04
-2.870929999999999836e-04,-1.605646000000000070e-03,-2.675552386790513992e-04
-2.615200000000000033e-04,1.490000000000000005e-03,-1.840440672822296619e-04
2.939999999999999905e-04,-2.959999999999999849e-04,3.036857233382761478e-04
8.325230000000000520e-04,2.900099999999999965e-04,8.224392659030854702e-04
1.000695000000000013e-03,9.009999999999999455e-05,1.023822464048862457e-03
7.898990000000000481e-04,3.822310000000000204e-04,8.671694085933268070e-04
8.330000000000000544e-05,7.543489999999999701e-04,2.465202123858034611e-04
6.609999999999999394e-05,1.209999999999999921e-03,1.786085194908082485e-04
-2.354950000000000077e-04,-4.041100000000000052e-04,-8.395354961976408958e-05
8.329999999999999731e-04,9.919639999999999101e-04,8.169294451363384724e-04
1.009207000000000029e-03,-1.261250000000000001e-03,1.058117486536502838e-03
9.920339999999999280e-04,1.712111000000000102e-03,1.059547998011112213e-03
6.045020000000000341e-04,3.009999999999999980e-05,7.228697068057954311e-04
-6.750000000000000086e-05,-6.199999999999999999e-04,1.073527964763343334e-04
5.787389999999999896e-04,-4.876729999999999910e-04,6.100559257902204990e-04
-7.093480000000000531e-04,-3.015940000000000266e-04,-4.606504808180034161e-04
-1.707790000000000046e-03,-1.132898000000000021e-03,-1.449452247470617294e-03
-5.155350000000000167e-04,1.647198000000000108e-03,-5.174727994017302990e-04
-1.372200999999999976e-03,-1.068677999999999989e-03,-1.179255312308669090e-03
-8.166160000000000432e-04,1.242190000000000113e-04,-7.852950948290526867e-04
-2.784199999999999804e-04,-1.616068999999999926e-03,-2.853675396181643009e-04
-8.459999999999999638e-05,3.692120000000000016e-04,-7.533730240538716316e-05
2.858450000000000118e-04,-2.801020000000000094e-04,2.648647059686481953e-04
6.390000000000000280e-04,2.820000000000000105e-05,6.114028510637581348e-04
6.214179999999999921e-04,1.546449999999999941e-04,6.394890951924026012e-04
2.422860000000000042e-04,9.590640000000000319e-04,3.228786517865955830e-04
-2.608819999999999867e-04,3.798049999999999864e-04,-1.350802485831081867e-04
2.339999999999999958e-04,1.645193000000000089e-03,2.597092534415423870e-04
-4.721929999999999834e-04,-2.586530000000000187e-04,-3.087246441282331944e-04
-4.459999999999999989e-04,2.957519999999999832e-04,-3.461462329141795635e-04
7.459999999999999726e-05,-7.674510000000000489e-04,1.044369419105350971e-04
-1.019999999999999992e-04,1.017247999999999894e-03,-6.675196345895528793e-06
-1.107100000000000022e-04,-3.081450000000000118e-04,-3.057060530409216881e-05
-2.959009999999999982e-04,-4.314550000000000221e-04,-1.937988563440740108e-04
-4.719999999999999803e-04,-1.487241000000000040e-03,-3.633428714238107204e-04
-4.545549999999999873e-04,-7.079999999999999976e-05,-3.653129679150879383e-04
-7.540000000000000315e-05,4.863220000000000238e-04,-3.674527397379279137e-05
4.360810000000000012e-04,2.192164999999999826e-03,4.393477574922144413e-04
1.279999999999999942e-05,1.689999999999999879e-04,1.169172464869916439e-04
-1.389367000000000076e-03,-1.195209999999999963e-04,-1.136473147198557854e-03
-1.177438000000000052e-03,-2.744228000000000032e-03,-1.074938336387276649e-03
-4.544269999999999777e-04,2.307389999999999875e-04,-4.352650721557438374e-04
-9.299999999999999727e-05,-1.059999999999999961e-03,-6.435939576476812363e-05
